ID,TARGET
24,0.864396905722392
28,0.9624304889944051
29,0.8746153450164219
33,0.5420861012726376
58,0.6802763294534341
71,0.5722754834869347
86,0.38980708843083467
88,0.38805786557058675
89,0.9921377966906528
107,0.8904546777081457
108,0.3733900759655818
109,0.0901145563407536
110,0.5637396579200114
113,0.2546376918072488
114,0.728984581175353
115,0.396983699277194
120,0.4192945021322536
136,0.9866815767465628
147,0.6170960302999755
150,0.676731514647
158,0.20918923636164255
164,0.3393876829550968
167,0.48271438301638636
169,0.8401493531632168
174,0.44020590335721754
183,0.29670178818528514
184,0.6487486667136144
185,0.27518487268779135
189,0.5116424138888792
192,0.587583731026116
195,0.043973006478983945
208,0.2476697526547439
209,0.9078257761064723
217,0.8497359253203786
219,0.36228383392686914
221,0.7619483458591048
223,0.42034164142687347
227,0.24543600790003162
229,0.8865931551236477
243,0.7448948902641076
251,0.3973050246154839
257,0.27702420629804225
258,0.04937953780065385
262,0.9193860454782569
265,0.18090683065553992
274,0.9583298839039582
286,0.8171006275710779
310,0.5769026266694877
311,0.7957929417629355
317,0.903066378468256
323,0.7574102926604496
327,0.9833542004362433
330,0.5945437538478812
334,0.4198771197686151
343,0.10523336422725216
346,0.6707492483720654
350,0.4826722733180788
352,0.9002299684973045
357,0.49484049652841033
373,0.48156311923578743
384,0.6220672790073342
388,0.7158753846569401
391,0.3792437969157585
399,0.3267009331696161
406,0.9228665139279124
412,0.9190038655015637
413,0.43148588308047287
441,0.25095340445154135
445,0.2876670998328592
460,0.49944866122116793
467,0.04356897797610748
470,0.062851394552634
474,0.6496212829020849
478,0.3574055713099574
480,0.3176243015506668
482,0.3189858978939404
491,0.9353491928912031
494,0.24347976979428754
495,0.5829796792397846
503,0.5827392143730961
504,0.9073824126671098
507,0.8256004300491931
512,0.5706000362573752
514,0.24461555039017513
516,0.12021617325711631
517,0.3312126147588297
523,0.16000669758122898
524,0.7492765613648262
533,0.9106694237683043
549,0.46034675203343023
559,0.9647280721290343
566,0.45895729502314253
570,0.3962245611959465
582,0.7711510613322169
586,0.249962101081311
590,0.24458815749357277
593,0.46188848530664317
612,0.3729015077241177
615,0.11617084980202164
633,0.05968968118342566
642,0.5036474118243895
644,0.17507544765557437
646,0.7632060478333118
655,0.08501828886989937
666,0.9227865728807296
673,0.5582351418593563
685,0.21373345846824077
702,0.0325641498640048
707,0.8393327660234445
723,0.6084317748644721
728,0.3050356803110629
729,0.14430368594354448
732,0.6851486687435683
735,0.020549050024706528
740,0.19337195465739743
742,0.046536697201943755
747,0.008581422286031426
750,0.09540692922611205
752,0.9961135935563742
755,0.9862529680905078
766,0.6902107201178309
771,0.25906653096403565
775,0.7640517270045949
776,0.4422395697724547
780,0.6058773123462478
783,0.5697442533673646
787,0.22433941014099246
798,0.21119090922044403
800,0.4640956692932068
810,0.3227271172749283
820,0.8917282545260387
823,0.603890478254152
830,0.8204849508127083
834,0.880394079390573
835,0.41026308602401584
837,0.0852131880805177
838,0.28082225225878543
842,0.3342733307829361
847,0.643969768429358
859,0.06577125569117193
870,0.5161548920316633
889,0.7833406785246301
892,0.12196557774961292
894,0.5680770033845901
903,0.32404677647385616
904,0.0915852746655137
905,0.17982990306158964
907,0.6233855763320575
908,0.8574746513437534
911,0.5234650330792913
918,0.4033104413229699
930,0.20874920523891394
933,0.7146783451319905
936,0.9274319200200049
943,0.4434937513926299
956,0.5751977148573375
961,0.4473822388145734
967,0.5212693568831641
972,0.3962070149061142
975,0.2650114986530868
981,0.3631330815634204
991,0.7930470755927751
994,0.4205266627115458
997,0.9064547003633053
1003,0.13281456991229523
1008,0.3832540546149359
1011,0.3702960678886409
1015,0.876788829862899
1016,0.07750963889548679
1018,0.5856303172000875
1029,0.8897901608386735
1032,0.743009743127134
1037,0.840893651909919
1039,0.9289723552388398
1045,0.6740903589684322
1053,0.9331561345220453
1060,0.3714371577233516
1064,0.07630672826098772
1066,0.360959202709905
1073,0.7702503109516171
1075,0.09448962672489103
1079,0.455542678363435
1083,0.9826245413444755
1086,0.4531748996832833
1092,0.809584228627351
1094,0.28889581164210754
1098,0.17581061706684475
1099,0.20019402407829445
1102,0.1545004345708092
1110,0.28659456706943576
1111,0.8092265961482911
1116,0.14929178612555727
1119,0.17839905602986939
1128,0.039192257831003
1130,0.8222852787573784
1137,0.6821468684922688
1149,0.22707918028244412
1151,0.7397536551139589
1159,0.5077086811300475
1168,0.01676382084695549
1181,0.910944444157928
1189,0.7740398946493523
1190,0.530749511168847
1192,0.036358873515213164
1196,0.1830465349311018
1199,0.44229099440468633
1201,0.0046002435932422925
1208,0.032444400853575694
1230,0.2905826251314507
1231,0.9795215338386338
1244,0.8666676361067236
1246,0.19155998208621328
1250,0.26248944432740895
1260,0.5272016242693589
1270,0.5065480530052965
1271,0.6510797863804378
1277,0.15952599678644253
1278,0.46301368933291187
1293,0.336189543399091
1299,0.8265579847244686
1319,0.4869684316008448
1321,0.9307129225662499
1329,0.621017797189102
1338,0.26059743413160674
1342,0.78609385989729
1347,0.06474059251880071
1350,0.03952982856682652
1351,0.10762181097592849
1352,0.7910258235788054
1360,0.5068164753143819
1367,0.28945842939470534
1370,0.35450261382029746
1373,0.6281885230600686
1374,0.08079803268041974
1375,0.5667652785479154
1380,0.7969647352837209
1393,0.06546266946744794
1411,0.5514065381150983
1415,0.6599318967940188
1429,0.8046276657859491
1451,0.4965214287928028
1453,0.4237494762790601
1455,0.34817688316186224
1475,0.34076478170392577
1485,0.6615866416753269
1497,0.6676753100423791
1502,0.9996534021851903
1508,0.04333449184291027
1512,0.36581989928927594
1517,0.21940094667319
1518,0.20636350438884388
1519,0.5729608685150485
1520,0.39392085204520766
1523,0.6557583228031936
1529,0.7343485199542779
1530,0.8257683847129745
1531,0.8342341767233952
1532,0.3499871415874023
1538,0.6957741929404285
1551,0.8076934825081421
1560,0.3944176335719477
1563,0.46800291803725325
1565,0.3069228458852362
1569,0.21856378154200795
1570,0.7528158516685733
1571,0.09089999253934944
1591,0.864225848746835
1595,0.35443578568430967
1596,0.2517811332229657
1602,0.5876747159015829
1604,0.7245686629664301
1613,0.2276256711747212
1620,0.31322234074461097
1623,0.39491326268441096
1627,0.3462229704641838
1633,0.868771854171894
1641,0.3691591483537937
1642,0.9535460338697557
1646,0.982891208952712
1648,0.013376415967972344
1649,0.04355428842551512
1651,0.15017181598431906
1652,0.8148220160503036
1653,0.007492405403720093
1661,0.8759792335219689
1665,0.09307220981552722
1677,0.18620909273322517
1682,0.21331345685616432
1684,0.7911522901597443
1689,0.8864544524192884
1691,0.47930457352579736
1695,0.7746311928385354
1709,0.5534996942935534
1717,0.43568769109368377
1725,0.4488826531568936
1728,0.7231129179961703
1733,0.07038683335726681
1735,0.9272523234832909
1744,0.3673680509635294
1754,0.5253365304176258
1756,0.709875916342628
1760,0.20887107991745568
1761,0.910465735424376
1777,0.9836181291005422
1781,0.24367790283626856
1782,0.7451347053455043
1784,0.12901727023093912
1793,0.7998163349888201
1806,0.39233011087166014
1809,0.2860990279563439
1816,0.76786643134425
1824,0.020368602766809296
1829,0.7485323082280376
1840,0.3745803451888049
1847,0.8069648851110555
1848,0.34949078179478166
1850,0.6304074655639526
1858,0.6202507427849878
1877,0.4487264773974876
1878,0.3695241230713828
1886,0.36678749048395554
1888,0.9890402556234701
1893,0.702559992063254
1902,0.002347023959451411
1909,0.04227101387636456
1910,0.05313051530156909
1918,0.6131656465671453
1959,0.8925227939065116
1961,0.15384996135384732
1968,0.33175449281377833
1981,0.33128076760415026
2003,0.3444798000794246
2006,0.13141300105937304
2009,0.503135372019061
2016,0.49195687344447625
2023,0.47057979930853056
2033,0.7068557395453201
2039,0.6941208174611062
2044,0.8538896788578691
2047,0.9994627445256955
2056,0.9852274097921696
2072,0.22320982236291198
2078,0.7120692375612349
2080,0.6067369202923903
2082,0.44218209022151733
2091,0.7607287792537645
2092,0.1962180219332893
2100,0.26601734892407947
2106,0.19109594864392143
2108,0.23054274652575768
2111,0.763477539440488
2113,0.38216944883957116
2117,0.22583061956631112
2144,0.32527612174601206
2146,0.7148819624783983
2150,0.57870799439542
2162,0.5487053043917832
2168,0.01777258843674767
2170,0.8852068861760133
2180,0.9135476198242929
2185,0.40082765233405404
2188,0.6766445702056113
2191,0.7597857521605401
2199,0.43628031713604
2201,0.9508222960350258
2204,0.7286514773464174
2208,0.9936088141294697
2219,0.6957814179303703
2222,0.5441838724537688
2236,0.7245184838890674
2241,0.5600693007050798
2258,0.4831594002907389
2261,0.4906515066716295
2265,0.16660499582817478
2272,0.9636365153423493
2273,0.3389448171872581
2274,0.8738435871290435
2282,0.04126851810443133
2294,0.2682201934838675
2301,0.14348076028161771
2313,0.7079476853206141
2315,0.6388897445747073
2336,0.7711321697349706
2347,0.5097545893861267
2357,0.009712507589831332
2366,0.7053797430055792
2368,0.8281071199112351
2378,0.5929056395948984
2379,0.6647433938896946
2381,0.6791992485826358
2387,0.5828010155956466
2390,0.6585423725515465
2393,0.2948928324152401
2396,0.8644238893870031
2415,0.3112402779501058
2416,0.12005195794729251
2420,0.8132858070080311
2440,0.780461235265063
2455,0.6436726322520475
2463,0.7976588374695983
2469,0.423824312306871
2474,0.2955359768560789
2478,0.8742371175657563
2482,0.7723805007165242
2487,0.5861167710537312
2492,0.5398247094286008
2496,0.8160201189058283
2509,0.9328380006685736
2512,0.7498205713811816
2514,0.9461516945322491
2515,0.6760747768907877
2516,0.6157239167936307
2517,0.34697947301210663
2525,0.3951931458316289
2538,0.774433921410935
2546,0.09604804254249144
2560,0.5375017020239133
2570,0.5388149977915592
2575,0.8234680487735725
2577,0.210163177754086
2579,0.9540325616919157
2581,0.3333341903115763
2592,0.2996338052769014
2607,0.3102179527470632
2609,0.49389996160667493
2614,0.003069327416491019
2616,0.55453710807608
2628,0.992435360056632
2630,0.4042125814624299
2640,0.7391726735574445
2641,0.7595859243432743
2657,0.07802472181269637
2660,0.6211684482216625
2662,0.7489888792070571
2664,0.790252950688214
2665,0.9113642951242892
2666,0.44478682992049823
2670,0.26215478253337776
2672,0.19230637949495644
2677,0.9271453410650601
2678,0.5192974394052163
2680,0.9690891320759113
2690,0.5966312541872208
2696,0.021349279891199724
2701,0.4528162314632548
2715,0.030372463717968867
2719,0.4847434215487746
2724,0.12096631827976745
2728,0.22427307524600426
2740,0.2607346582076193
2745,0.47377474512087336
2758,0.04461699176880196
2778,0.25577752416543587
2784,0.04851329985626607
2790,0.05261395076897646
2794,0.38394931733993276
2801,0.776945957555766
2802,0.05621082981355374
2807,0.6679001319740125
2815,0.014783635678616402
2816,0.7969402416854661
2826,0.6014798124760472
2855,0.15973056333892421
2859,0.13090386316826674
2867,0.21687907626980663
2872,0.2378242884787718
2877,0.7171369260259528
2885,0.5004263436450778
2888,0.5413633150094107
2899,0.5497248115453399
2906,0.9562504691113038
2915,0.15299424291033414
2919,0.8132948826020042
2923,0.2945539492275636
2927,0.9413440525876267
2933,0.19493053553224893
2942,0.3968991420608027
2949,0.019962158564319266
2957,0.3447736153909524
2960,0.6678812816274399
2962,0.8380690109947879
2966,0.7464474337150966
2970,0.8910359992234275
2973,0.39378494861246627
2974,0.5581111165587116
2977,0.7527563013483219
2985,0.9440263518458375
2996,0.7149069871437315
3005,0.8524632352818705
3007,0.41827286416851794
3008,0.5551453720389593
3034,0.49599086527689673
3038,0.4211403252296624
3040,0.0771851870314767
3042,0.4078517720780711
3071,0.4422675050108855
3075,0.09413661867626222
3094,0.5558401304771463
3096,0.9429152172406388
3098,0.7331211738441455
3099,0.7384596123533316
3111,0.23144049056543925
3126,0.37569371815419783
3130,0.6000904070472832
3141,0.0822744153038848
3144,0.2221011249564795
3146,0.19567464350931107
3147,0.612092719540946
3149,0.5811762228308882
3154,0.1521734367799158
3166,0.012420330053528494
3167,0.043107602091054686
3175,0.8902259331199859
3184,0.8086828689745859
3200,0.9447116020532231
3204,0.4920320439785245
3205,0.9951098549703496
3207,0.8869076794534775
3210,0.5166282309870891
3223,0.3606323926319379
3231,0.3610411402678084
3233,0.6042960921457147
3234,0.38199551580081437
3267,0.9398619035277258
3268,0.038769603166826094
3273,0.8320364034601601
3274,0.8135460523296314
3277,0.1913746989894466
3280,0.5174559617532701
3284,0.543952612075177
3285,0.5360281850057376
3290,0.5437714790854832
3294,0.18093451171248176
3338,0.9840541768667425
3339,0.032745774429317254
3343,0.33818612798442527
3348,0.4659185256593702
3368,0.7653609855175003
3369,0.23645498518343233
3371,0.9147134207282928
3374,0.4832804228991846
3381,0.8316771657053681
3390,0.15477335452894447
3394,0.6493356322474123
3395,0.8488019030042616
3400,0.381694644526121
3402,0.7076083987680416
3404,0.1773434509062276
3407,0.1973732392966464
3427,0.0017034107380166086
3434,0.646927922474807
3442,0.9671809365835219
3445,0.7257681820993147
3450,0.7053865211446049
3454,0.7059964701159414
3459,0.4465256029815702
3464,0.4128066958071994
3468,0.9584793977618749
3470,0.3015358725756868
3479,0.8754308223738273
3490,0.3311772184835562
3498,0.9384239557075206
3501,0.897222456702202
3508,0.3304240779405654
3517,0.3299676481134307
3526,0.3743473907120699
3534,0.2548132461369802
3541,0.5491341740513128
3546,0.9041081196294931
3548,0.2051438247342936
3552,0.06816258464719616
3560,0.06875428795635619
3572,0.7109273287532123
3574,0.517091316136212
3579,0.4341210761888702
3593,0.11621999728977672
3597,0.22086306035280057
3598,0.25334380507505694
3599,0.2715810305015188
3623,0.38828466445667775
3625,0.06670782528317143
3631,0.8276065108182677
3647,0.38797711382420375
3649,0.017535019052240308
3663,0.3816378574243555
3664,0.3156402127068052
3670,0.515000605914812
3674,0.9284569545918827
3684,0.4306761186147583
3693,0.8697291790192134
3695,0.40051531697018317
3698,0.7335054510205778
3699,0.34943769468238584
3701,0.4411160284936049
3703,0.8223237737282509
3706,0.24054721256913958
3707,0.41047597361735
3716,0.27103085091554135
3718,0.6866732586278944
3720,0.013089364018146643
3724,0.21646422334127424
3733,0.5415409260004869
3734,0.4977966978969338
3738,0.9711413058369075
3747,0.6786151802645833
3758,0.30977803521791825
3760,0.46865573426010854
3764,0.6484819577642514
3777,0.8111499380370287
3779,0.2325638944825451
3780,0.36628221757042123
3790,0.22041446997945802
3793,0.3497959783848844
3794,0.2386263398905566
3805,0.9797692328069006
3813,0.947741784458776
3815,0.04113484267825096
3819,0.15139021499381222
3823,0.7544871391095276
3827,0.0445975951260531
3850,0.8983308916812944
3858,0.7861426684856804
3872,0.038265165685944624
3891,0.11681811525744723
3892,0.9811498599304787
3897,0.7933329635668696
3902,0.7614267059320984
3932,0.9738216034367515
3933,0.07113711828369185
3934,0.20530236762168552
3938,0.38287586507438487
3941,0.5720332312392795
3943,0.929786922720603
3944,0.8297759048480934
3950,0.29070147235007593
3963,0.9150143187332517
3973,0.5808952020498338
3978,0.19215619868312384
3979,0.3725563755602479
3985,0.9194903943124039
3988,0.9810307387481996
3996,0.14358822324968534
3997,0.6750292408507117
4015,0.9602500905294572
4037,0.4738293965393766
4057,0.1341613520695969
4059,0.671202247456207
4060,0.8461908278718574
4066,0.2605364467179093
4067,0.09161861757221468
4068,0.6494046577943537
4070,0.5919108643029495
4089,0.19397891860626337
4093,0.9070209605829057
4099,0.5313826264154301
4103,0.35885081766863447
4106,0.21051809552217038
4117,0.7360475995792092
4122,0.2984487304698732
4136,0.1166567768790222
4141,0.914147041082232
4158,0.11161510793894558
4164,0.21751940299568018
4171,0.37294294321832067
4178,0.5178742929540222
4191,0.46932091726474756
4204,0.3691659590633619
4211,0.9735697879626638
4221,0.9318036682987826
4244,0.3728995638655923
4256,0.4408957824711853
4260,0.49645711860289976
4280,0.5022054097132885
4287,0.10477524018850137
4288,0.7383776595124493
4303,0.9205568229922689
4307,0.2927627817795877
4312,0.919998241358881
4315,0.9178463372979699
4317,0.9679378699446908
4332,0.42998576994327076
4346,0.6739091258194501
4350,0.2873492319360943
4362,0.6204873054806789
4373,0.22839637769622312
4381,0.6463179725038886
4388,0.8695506787030507
4391,0.15705261684227334
4394,0.03483232804570213
4397,0.822330700346114
4402,0.39955876422728265
4408,0.5688736875037508
4410,0.17031750775016052
4417,0.2227157578160911
